116,147,4990405339139170254|9223068744050070385,tumor,0
99,95,-8547531876993635762|2943210420853476183,tumor,0
112,145,4990405339139170254|9223068744050070385,tumor,0
140,94,-8779970072775565716|1404261024800608454,tumor,0
55,102,-7337810824781783248|-4797059068645702048,wgd,0
101,111,5698164174215555054|4140545374327909416,tumor,0
90,98,7345390629414558742|-4102698057349981936,tumor,0
88,85,7345390629414558742|-4102698057349981936,tumor,0
79,136,-7337810824781783248|-4797059068645702048,wgd,0
79,86,7345390629414558742|-4102698057349981936,tumor,0
93,106,3521695216542517916|4968747646546302856,tumor,0
94,58,7345390629414558742|-4102698057349981936,wgd,0
82,94,7345390629414558742|-4102698057349981936,tumor,0
145,75,-8779970072775565716|1404261024800608454,wgd,0
110,129,4990405339139170254|9223068744050070385,wgd,0
142,149,-8218250533753705101|-1555789509190399902,wgd,0
118,50,-8779970072775565716|1404261024800608454,wgd,0
80,89,7345390629414558742|-4102698057349981936,tumor,0
118,159,4990405339139170254|9223068744050070385,tumor,0
125,127,-8218250533753705101|-1555789509190399902,wgd,0
163,102,-8779970072775565716|1404261024800608454,tumor,0
160,113,-8779970072775565716|1404261024800608454,tumor,0
155,107,-8779970072775565716|1404261024800608454,tumor,0
102,118,4990405339139170254|9223068744050070385,tumor,0
128,93,-8779970072775565716|1404261024800608454,tumor,0
95,61,7345390629414558742|-4102698057349981936,wgd,0
75,98,7345390629414558742|-4102698057349981936,tumor,0
134,107,-8779970072775565716|1404261024800608454,tumor,0
73,107,-7337810824781783248|-4797059068645702048,wgd,0
73,118,-7337810824781783248|-4797059068645702048,wgd,0
109,117,4990405339139170254|9223068744050070385,tumor,0
51,79,7345390629414558742|-4102698057349981936,wgd,0
99,117,-6903837399505759806|-5388222147104345068,tumor,0
162,101,-8779970072775565716|1404261024800608454,tumor,0
106,106,4990405339139170254|9223068744050070385,tumor,0
83,164,4990405339139170254|9223068744050070385,wgd,0
104,146,4990405339139170254|9223068744050070385,tumor,0
146,152,-8218250533753705101|-1555789509190399902,wgd,0
169,115,-8779970072775565716|1404261024800608454,tumor,0
91,79,7345390629414558742|-4102698057349981936,tumor,0
53,107,-7337810824781783248|-4797059068645702048,wgd,0
86,64,7345390629414558742|-4102698057349981936,tumor,0
129,93,-8779970072775565716|1404261024800608454,tumor,0
99,128,4990405339139170254|9223068744050070385,tumor,0
104,166,4990405339139170254|9223068744050070385,wgd,0
77,67,7345390629414558742|-4102698057349981936,tumor,0
87,83,7345390629414558742|-4102698057349981936,tumor,0
117,159,4990405339139170254|9223068744050070385,tumor,0
55,136,-7337810824781783248|-4797059068645702048,wgd,0
147,111,-8779970072775565716|1404261024800608454,tumor,0
108,135,4990405339139170254|9223068744050070385,tumor,0
53,60,7345390629414558742|-4102698057349981936,wgd,0
80,95,7345390629414558742|-4102698057349981936,tumor,0
92,65,7345390629414558742|-4102698057349981936,tumor,0
90,62,7345390629414558742|-4102698057349981936,wgd,0
74,79,7345390629414558742|-4102698057349981936,tumor,0
94,141,-6903837399505759806|-5388222147104345068,tumor,0
100,88,-8547531876993635762|2943210420853476183,tumor,0
118,104,-8779970072775565716|1404261024800608454,tumor,0
107,64,-8779970072775565716|1404261024800608454,wgd,0
73,68,7345390629414558742|-4102698057349981936,tumor,0
55,79,7345390629414558742|-4102698057349981936,wgd,0
47,118,-7337810824781783248|-4797059068645702048,wgd,0
74,92,7345390629414558742|-4102698057349981936,tumor,0
124,141,-8218250533753705101|-1555789509190399902,wgd,0
130,124,-8218250533753705101|-1555789509190399902,wgd,0
77,125,-7337810824781783248|-4797059068645702048,wgd,0
107,93,-8547531876993635762|2943210420853476183,tumor,0
154,131,-8779970072775565716|1404261024800608454,wgd,0
166,107,-8779970072775565716|1404261024800608454,tumor,0
90,110,-6903837399505759806|-5388222147104345068,tumor,0
52,81,7345390629414558742|-4102698057349981936,wgd,0
149,67,-8779970072775565716|1404261024800608454,wgd,0
150,123,-8779970072775565716|1404261024800608454,tumor,0
76,110,-7337810824781783248|-4797059068645702048,wgd,0
143,131,-8218250533753705101|-1555789509190399902,wgd,0
44,83,7345390629414558742|-4102698057349981936,wgd,0
79,60,7345390629414558742|-4102698057349981936,tumor,0
159,100,-8779970072775565716|1404261024800608454,wgd,0
74,144,-7337810824781783248|-4797059068645702048,wgd,0
116,162,4990405339139170254|9223068744050070385,tumor,0
59,143,-7337810824781783248|-4797059068645702048,wgd,0
83,118,-7337810824781783248|-4797059068645702048,wgd,0
61,51,7345390629414558742|-4102698057349981936,tumor,0
105,166,4990405339139170254|9223068744050070385,tumor,0
85,80,7345390629414558742|-4102698057349981936,tumor,0
149,91,-8779970072775565716|1404261024800608454,wgd,0
61,88,7345390629414558742|-4102698057349981936,wgd,0
93,107,-6903837399505759806|-5388222147104345068,wgd,0
70,126,-7337810824781783248|-4797059068645702048,wgd,0
65,126,-7337810824781783248|-4797059068645702048,wgd,0
67,70,7345390629414558742|-4102698057349981936,tumor,0
98,49,7345390629414558742|-4102698057349981936,wgd,0
120,100,-8779970072775565716|1404261024800608454,tumor,0
97,102,-6903837399505759806|-5388222147104345068,tumor,0
131,117,-8218250533753705101|-1555789509190399902,wgd,0
142,97,-8779970072775565716|1404261024800608454,tumor,0
65,119,-7337810824781783248|-4797059068645702048,wgd,0
130,56,-8779970072775565716|1404261024800608454,wgd,0
113,109,4990405339139170254|9223068744050070385,tumor,0
110,138,4990405339139170254|9223068744050070385,tumor,0
167,96,-8779970072775565716|1404261024800608454,wgd,0
100,84,7345390629414558742|-4102698057349981936,tumor,0
104,63,-8779970072775565716|1404261024800608454,wgd,0
86,80,7345390629414558742|-4102698057349981936,tumor,0
84,87,7345390629414558742|-4102698057349981936,tumor,0
96,154,4990405339139170254|9223068744050070385,wgd,0
42,97,-7337810824781783248|-4797059068645702048,wgd,0
120,95,-8779970072775565716|1404261024800608454,tumor,0
98,131,4990405339139170254|9223068744050070385,tumor,0
84,113,-7337810824781783248|-4797059068645702048,wgd,0
99,117,-6903837399505759806|-5388222147104345068,tumor,0
115,153,4990405339139170254|9223068744050070385,tumor,0
121,142,4990405339139170254|9223068744050070385,tumor,0
166,109,-8779970072775565716|1404261024800608454,tumor,0
83,152,-7337810824781783248|-4797059068645702048,wgd,0
74,88,7345390629414558742|-4102698057349981936,tumor,0
118,120,4990405339139170254|9223068744050070385,tumor,0
120,159,4990405339139170254|9223068744050070385,tumor,0
160,109,-8779970072775565716|1404261024800608454,tumor,0
125,84,-8779970072775565716|1404261024800608454,wgd,0
126,95,-8779970072775565716|1404261024800608454,tumor,0
96,133,-6903837399505759806|-5388222147104345068,tumor,0
81,117,-7337810824781783248|-4797059068645702048,wgd,0
132,99,-8779970072775565716|1404261024800608454,tumor,0
70,95,7345390629414558742|-4102698057349981936,tumor,0
102,107,5698164174215555054|4140545374327909416,tumor,0
82,71,7345390629414558742|-4102698057349981936,tumor,0
74,71,7345390629414558742|-4102698057349981936,tumor,0
102,151,4990405339139170254|9223068744050070385,tumor,0
73,113,-7337810824781783248|-4797059068645702048,wgd,0
99,125,-6903837399505759806|-5388222147104345068,tumor,0
140,167,4990405339139170254|9223068744050070385,wgd,0
97,130,-6903837399505759806|-5388222147104345068,tumor,0
68,150,-7337810824781783248|-4797059068645702048,wgd,0
91,166,4990405339139170254|9223068744050070385,wgd,0
124,151,4990405339139170254|9223068744050070385,tumor,0
58,74,7345390629414558742|-4102698057349981936,wgd,0
70,80,7345390629414558742|-4102698057349981936,tumor,0
76,69,7345390629414558742|-4102698057349981936,tumor,0
102,155,4990405339139170254|9223068744050070385,wgd,0
121,107,-8779970072775565716|1404261024800608454,tumor,0
101,131,4990405339139170254|9223068744050070385,tumor,0
103,130,4990405339139170254|9223068744050070385,tumor,0
76,143,-7337810824781783248|-4797059068645702048,wgd,0
155,113,-8779970072775565716|1404261024800608454,wgd,0
129,147,4990405339139170254|9223068744050070385,wgd,0
104,93,-8547531876993635762|2943210420853476183,tumor,0
116,144,4990405339139170254|9223068744050070385,wgd,0
42,89,7345390629414558742|-4102698057349981936,wgd,0
77,75,7345390629414558742|-4102698057349981936,tumor,0
110,117,4990405339139170254|9223068744050070385,tumor,0
83,103,3521695216542517916|4968747646546302856,tumor,0
117,161,4990405339139170254|9223068744050070385,tumor,0
86,139,-6903837399505759806|-5388222147104345068,tumor,0
124,123,-8218250533753705101|-1555789509190399902,wgd,0
97,131,-6903837399505759806|-5388222147104345068,tumor,0
110,156,4990405339139170254|9223068744050070385,tumor,0
46,97,-7337810824781783248|-4797059068645702048,wgd,0
134,147,4990405339139170254|9223068744050070385,tumor,0
83,61,7345390629414558742|-4102698057349981936,wgd,0
104,125,4990405339139170254|9223068744050070385,tumor,0
101,99,-4708682702468140569|-5237894127461634283,tumor,0
142,91,-8779970072775565716|1404261024800608454,tumor,0
116,102,-8779970072775565716|1404261024800608454,tumor,0
130,100,-8779970072775565716|1404261024800608454,tumor,0
77,136,-7337810824781783248|-4797059068645702048,wgd,0
143,147,-8218250533753705101|-1555789509190399902,wgd,0
158,105,-8779970072775565716|1404261024800608454,tumor,0
85,138,-7337810824781783248|-4797059068645702048,wgd,0
99,164,4990405339139170254|9223068744050070385,wgd,0
92,122,-6903837399505759806|-5388222147104345068,tumor,0
96,92,-8547531876993635762|2943210420853476183,tumor,0
152,118,-8779970072775565716|1404261024800608454,tumor,0
67,147,-7337810824781783248|-4797059068645702048,wgd,0
151,121,-8779970072775565716|1404261024800608454,tumor,0
119,97,-8779970072775565716|1404261024800608454,tumor,0
103,114,4990405339139170254|9223068744050070385,tumor,0
87,84,7345390629414558742|-4102698057349981936,tumor,0
108,90,-8547531876993635762|2943210420853476183,tumor,0
140,119,-8779970072775565716|1404261024800608454,tumor,0
111,98,-8779970072775565716|1404261024800608454,tumor,0
162,103,-8779970072775565716|1404261024800608454,tumor,0
99,93,-8547531876993635762|2943210420853476183,tumor,0
95,92,7345390629414558742|-4102698057349981936,tumor,0
100,130,4990405339139170254|9223068744050070385,tumor,0
139,91,-8779970072775565716|1404261024800608454,tumor,0
132,147,4990405339139170254|9223068744050070385,tumor,0
138,106,-8779970072775565716|1404261024800608454,tumor,0
106,94,-8547531876993635762|2943210420853476183,tumor,0
116,133,4990405339139170254|9223068744050070385,tumor,0
131,100,-8779970072775565716|1404261024800608454,tumor,0
75,87,7345390629414558742|-4102698057349981936,tumor,0
125,86,-8779970072775565716|1404261024800608454,wgd,0
151,91,-8779970072775565716|1404261024800608454,wgd,0
144,97,-8779970072775565716|1404261024800608454,wgd,0
134,139,-8218250533753705101|-1555789509190399902,wgd,0
147,99,-8779970072775565716|1404261024800608454,tumor,0
106,131,4990405339139170254|9223068744050070385,tumor,0
167,131,-8779970072775565716|1404261024800608454,wgd,0
142,122,-8779970072775565716|1404261024800608454,tumor,0
101,107,5698164174215555054|4140545374327909416,tumor,0
143,70,-8779970072775565716|1404261024800608454,wgd,0
75,88,7345390629414558742|-4102698057349981936,tumor,0
124,110,-8779970072775565716|1404261024800608454,tumor,0
57,99,-7337810824781783248|-4797059068645702048,wgd,0
164,123,-8779970072775565716|1404261024800608454,wgd,0
97,45,7345390629414558742|-4102698057349981936,wgd,0
122,133,-8218250533753705101|-1555789509190399902,wgd,0
143,105,-8779970072775565716|1404261024800608454,tumor,0
121,100,-8779970072775565716|1404261024800608454,tumor,0
80,125,-7337810824781783248|-4797059068645702048,wgd,0
97,126,-6903837399505759806|-5388222147104345068,tumor,0
92,129,-6903837399505759806|-5388222147104345068,tumor,0
139,108,-8779970072775565716|1404261024800608454,tumor,0
130,96,-8779970072775565716|1404261024800608454,tumor,0
132,79,-8779970072775565716|1404261024800608454,wgd,0
92,81,7345390629414558742|-4102698057349981936,tumor,0
66,72,7345390629414558742|-4102698057349981936,wgd,0
82,69,7345390629414558742|-4102698057349981936,tumor,0
101,153,4990405339139170254|9223068744050070385,tumor,0
153,107,-8779970072775565716|1404261024800608454,tumor,0
87,138,-6903837399505759806|-5388222147104345068,tumor,0
126,83,-8779970072775565716|1404261024800608454,wgd,0
106,129,4990405339139170254|9223068744050070385,tumor,0
159,114,-8779970072775565716|1404261024800608454,wgd,0
150,82,-8779970072775565716|1404261024800608454,wgd,0
88,72,7345390629414558742|-4102698057349981936,tumor,0
89,117,-6903837399505759806|-5388222147104345068,tumor,0
149,120,-8779970072775565716|1404261024800608454,tumor,0
133,163,4990405339139170254|9223068744050070385,wgd,0
149,102,-8779970072775565716|1404261024800608454,tumor,0
141,66,-8779970072775565716|1404261024800608454,wgd,0
98,44,7345390629414558742|-4102698057349981936,wgd,0
119,167,4990405339139170254|9223068744050070385,tumor,0
116,92,-8547531876993635762|2943210420853476183,tumor,0
107,136,4990405339139170254|9223068744050070385,tumor,0
141,101,-8779970072775565716|1404261024800608454,tumor,0
78,69,7345390629414558742|-4102698057349981936,tumor,0
134,79,-8779970072775565716|1404261024800608454,wgd,0
144,104,-8779970072775565716|1404261024800608454,tumor,0
70,80,7345390629414558742|-4102698057349981936,tumor,0
126,158,4990405339139170254|9223068744050070385,tumor,0
109,81,7345390629414558742|-4102698057349981936,tumor,0
76,56,7345390629414558742|-4102698057349981936,tumor,0
72,89,7345390629414558742|-4102698057349981936,tumor,0
102,109,4990405339139170254|9223068744050070385,tumor,0
168,107,-8779970072775565716|1404261024800608454,tumor,0
101,124,4990405339139170254|9223068744050070385,tumor,0
147,145,-8218250533753705101|-1555789509190399902,wgd,0
97,78,7345390629414558742|-4102698057349981936,tumor,0
107,43,7345390629414558742|-4102698057349981936,wgd,0
122,116,-8779970072775565716|1404261024800608454,tumor,0
122,63,-8779970072775565716|1404261024800608454,wgd,0
123,154,4990405339139170254|9223068744050070385,tumor,0
112,169,4990405339139170254|9223068744050070385,wgd,0
80,74,7345390629414558742|-4102698057349981936,tumor,0
113,113,4990405339139170254|9223068744050070385,tumor,0
54,91,7345390629414558742|-4102698057349981936,wgd,0
127,93,-8779970072775565716|1404261024800608454,tumor,0
94,107,-6903837399505759806|-5388222147104345068,tumor,0
110,88,-8547531876993635762|2943210420853476183,tumor,0
79,81,7345390629414558742|-4102698057349981936,tumor,0
83,68,7345390629414558742|-4102698057349981936,tumor,0
70,52,7345390629414558742|-4102698057349981936,tumor,0
97,141,-6903837399505759806|-5388222147104345068,tumor,0
51,105,-7337810824781783248|-4797059068645702048,wgd,0
130,148,4990405339139170254|9223068744050070385,tumor,0
57,105,-7337810824781783248|-4797059068645702048,wgd,0
114,106,-8779970072775565716|1404261024800608454,tumor,0
156,103,-8779970072775565716|1404261024800608454,tumor,0
156,104,-8779970072775565716|1404261024800608454,tumor,0
115,136,4990405339139170254|9223068744050070385,tumor,0
83,68,7345390629414558742|-4102698057349981936,tumor,0
86,111,3521695216542517916|4968747646546302856,tumor,0
90,142,-6903837399505759806|-5388222147104345068,tumor,0
67,95,7345390629414558742|-4102698057349981936,tumor,0
103,98,4903556080063686852|-6806095004802467122,tumor,0
98,91,-8547531876993635762|2943210420853476183,tumor,0
126,98,-8779970072775565716|1404261024800608454,tumor,0
104,153,4990405339139170254|9223068744050070385,tumor,0
116,113,4990405339139170254|9223068744050070385,tumor,0
59,110,-7337810824781783248|-4797059068645702048,wgd,0
110,68,-8779970072775565716|1404261024800608454,wgd,0
121,154,4990405339139170254|9223068744050070385,tumor,0
109,83,-8779970072775565716|1404261024800608454,wgd,0
83,77,7345390629414558742|-4102698057349981936,tumor,0
128,148,4990405339139170254|9223068744050070385,tumor,0
99,94,-8547531876993635762|2943210420853476183,tumor,0
51,125,-7337810824781783248|-4797059068645702048,wgd,0
157,135,-8779970072775565716|1404261024800608454,wgd,0
130,154,4990405339139170254|9223068744050070385,tumor,0
130,163,4990405339139170254|9223068744050070385,wgd,0
81,142,-7337810824781783248|-4797059068645702048,wgd,0
96,118,-6903837399505759806|-5388222147104345068,wgd,0
93,150,4990405339139170254|9223068744050070385,wgd,0
121,97,-8779970072775565716|1404261024800608454,tumor,0
174,110,-8779970072775565716|1404261024800608454,tumor,0
132,109,-8779970072775565716|1404261024800608454,tumor,0
61,132,-7337810824781783248|-4797059068645702048,wgd,0
108,135,4990405339139170254|9223068744050070385,tumor,0
109,79,-8779970072775565716|1404261024800608454,wgd,0
95,80,7345390629414558742|-4102698057349981936,tumor,0
124,117,-8779970072775565716|1404261024800608454,tumor,0
106,151,4990405339139170254|9223068744050070385,tumor,0
113,104,-8779970072775565716|1404261024800608454,tumor,0
101,100,-2981033251150090151|-9122756225544684828,tumor,0
109,129,4990405339139170254|9223068744050070385,tumor,0
116,118,4990405339139170254|9223068744050070385,tumor,0
133,66,-8779970072775565716|1404261024800608454,wgd,0
124,150,4990405339139170254|9223068744050070385,wgd,0
100,106,-6903837399505759806|-5388222147104345068,tumor,0
60,82,7345390629414558742|-4102698057349981936,wgd,0
101,42,7345390629414558742|-4102698057349981936,wgd,0
87,112,-7337810824781783248|-4797059068645702048,wgd,0
136,109,-8779970072775565716|1404261024800608454,tumor,0
130,71,-8779970072775565716|1404261024800608454,wgd,0
84,146,4990405339139170254|9223068744050070385,wgd,0
52,108,-7337810824781783248|-4797059068645702048,wgd,0
65,150,-7337810824781783248|-4797059068645702048,wgd,0
108,156,4990405339139170254|9223068744050070385,tumor,0
108,99,-8779970072775565716|1404261024800608454,tumor,0
54,70,7345390629414558742|-4102698057349981936,wgd,0
95,44,7345390629414558742|-4102698057349981936,wgd,0
85,132,-7337810824781783248|-4797059068645702048,wgd,0
118,121,4990405339139170254|9223068744050070385,tumor,0
104,153,4990405339139170254|9223068744050070385,tumor,0
102,78,7345390629414558742|-4102698057349981936,wgd,0
141,103,-8779970072775565716|1404261024800608454,tumor,0
155,117,-8779970072775565716|1404261024800608454,wgd,0
79,130,-7337810824781783248|-4797059068645702048,wgd,0
82,103,3521695216542517916|4968747646546302856,tumor,0
156,114,-8779970072775565716|1404261024800608454,wgd,0
170,120,-8779970072775565716|1404261024800608454,wgd,0
92,71,7345390629414558742|-4102698057349981936,tumor,0
124,115,-8779970072775565716|1404261024800608454,tumor,0
69,61,7345390629414558742|-4102698057349981936,tumor,0
45,83,7345390629414558742|-4102698057349981936,wgd,0
152,107,-8779970072775565716|1404261024800608454,tumor,0
117,176,4990405339139170254|9223068744050070385,wgd,0
118,119,4990405339139170254|9223068744050070385,tumor,0
84,131,-7337810824781783248|-4797059068645702048,wgd,0
104,123,4990405339139170254|9223068744050070385,tumor,0
97,65,7345390629414558742|-4102698057349981936,wgd,0
73,51,7345390629414558742|-4102698057349981936,tumor,0
134,78,-8779970072775565716|1404261024800608454,wgd,0
95,82,7345390629414558742|-4102698057349981936,tumor,0
66,45,7345390629414558742|-4102698057349981936,wgd,0
78,96,7345390629414558742|-4102698057349981936,tumor,0
51,101,-7337810824781783248|-4797059068645702048,wgd,0
102,109,4990405339139170254|9223068744050070385,tumor,0
121,150,4990405339139170254|9223068744050070385,tumor,0
73,128,-7337810824781783248|-4797059068645702048,wgd,0
104,131,4990405339139170254|9223068744050070385,tumor,0
95,137,-6903837399505759806|-5388222147104345068,tumor,0
69,151,-7337810824781783248|-4797059068645702048,wgd,0
138,96,-8779970072775565716|1404261024800608454,wgd,0
111,83,-8779970072775565716|1404261024800608454,wgd,0
79,84,7345390629414558742|-4102698057349981936,tumor,0
106,113,4990405339139170254|9223068744050070385,tumor,0
63,47,7345390629414558742|-4102698057349981936,tumor,0
104,122,4990405339139170254|9223068744050070385,tumor,0
151,94,-8779970072775565716|1404261024800608454,wgd,0
88,136,-6903837399505759806|-5388222147104345068,tumor,0
146,122,-8779970072775565716|1404261024800608454,tumor,0
75,157,-7337810824781783248|-4797059068645702048,wgd,0
157,91,-8779970072775565716|1404261024800608454,wgd,0
166,105,-8779970072775565716|1404261024800608454,tumor,0
168,102,-8779970072775565716|1404261024800608454,wgd,0
119,98,-8779970072775565716|1404261024800608454,tumor,0
125,152,4990405339139170254|9223068744050070385,wgd,0
70,97,7345390629414558742|-4102698057349981936,tumor,0
150,95,-8779970072775565716|1404261024800608454,tumor,0
79,135,-7337810824781783248|-4797059068645702048,wgd,0
66,147,-7337810824781783248|-4797059068645702048,wgd,0
146,100,-8779970072775565716|1404261024800608454,tumor,0
63,96,7345390629414558742|-4102698057349981936,wgd,0
102,44,7345390629414558742|-4102698057349981936,wgd,0
94,117,-6903837399505759806|-5388222147104345068,tumor,0
124,169,4990405339139170254|9223068744050070385,tumor,0
93,91,7345390629414558742|-4102698057349981936,tumor,0
125,157,4990405339139170254|9223068744050070385,tumor,0
88,61,7345390629414558742|-4102698057349981936,tumor,0
154,131,-8779970072775565716|1404261024800608454,wgd,0
107,97,-8779970072775565716|1404261024800608454,tumor,0
105,145,4990405339139170254|9223068744050070385,tumor,0
88,116,-6903837399505759806|-5388222147104345068,tumor,0
96,138,-6903837399505759806|-5388222147104345068,tumor,0
94,165,4990405339139170254|9223068744050070385,wgd,0
135,113,-8779970072775565716|1404261024800608454,tumor,0
162,97,-8779970072775565716|1404261024800608454,wgd,0
103,153,4990405339139170254|9223068744050070385,tumor,0
113,158,4990405339139170254|9223068744050070385,tumor,0
143,103,-8779970072775565716|1404261024800608454,tumor,0
75,56,7345390629414558742|-4102698057349981936,tumor,0
135,126,-8218250533753705101|-1555789509190399902,wgd,0
81,86,7345390629414558742|-4102698057349981936,tumor,0
63,52,7345390629414558742|-4102698057349981936,tumor,0
105,124,4990405339139170254|9223068744050070385,tumor,0
99,100,-2981033251150090151|-9122756225544684828,tumor,0
132,109,-8779970072775565716|1404261024800608454,tumor,0
174,111,-8779970072775565716|1404261024800608454,tumor,0
73,80,7345390629414558742|-4102698057349981936,tumor,0
94,140,-6903837399505759806|-5388222147104345068,tumor,0
93,122,-6903837399505759806|-5388222147104345068,tumor,0
123,102,-8779970072775565716|1404261024800608454,tumor,0
50,101,-7337810824781783248|-4797059068645702048,wgd,0
88,126,-6903837399505759806|-5388222147104345068,tumor,0
160,87,-8779970072775565716|1404261024800608454,wgd,0
128,81,-8779970072775565716|1404261024800608454,wgd,0
116,143,4990405339139170254|9223068744050070385,tumor,0
119,144,4990405339139170254|9223068744050070385,wgd,0
123,156,4990405339139170254|9223068744050070385,tumor,0
109,92,-8547531876993635762|2943210420853476183,tumor,0
107,105,4990405339139170254|9223068744050070385,tumor,0
104,77,7345390629414558742|-4102698057349981936,tumor,0
88,77,7345390629414558742|-4102698057349981936,tumor,0
143,117,-8779970072775565716|1404261024800608454,tumor,0
171,112,-8779970072775565716|1404261024800608454,tumor,0
82,61,7345390629414558742|-4102698057349981936,tumor,0
113,94,-8779970072775565716|1404261024800608454,tumor,0
130,145,4990405339139170254|9223068744050070385,tumor,0
112,152,4990405339139170254|9223068744050070385,tumor,0
61,65,7345390629414558742|-4102698057349981936,wgd,0
104,150,4990405339139170254|9223068744050070385,wgd,0
124,92,-8779970072775565716|1404261024800608454,tumor,0
71,63,7345390629414558742|-4102698057349981936,tumor,0
92,136,-6903837399505759806|-5388222147104345068,wgd,0
128,99,-8779970072775565716|1404261024800608454,tumor,0
100,81,7345390629414558742|-4102698057349981936,tumor,0
54,112,-7337810824781783248|-4797059068645702048,wgd,0
89,134,-6903837399505759806|-5388222147104345068,tumor,0
123,156,4990405339139170254|9223068744050070385,tumor,0
124,68,-8779970072775565716|1404261024800608454,wgd,0
130,95,-8779970072775565716|1404261024800608454,tumor,0
107,78,-8779970072775565716|1404261024800608454,wgd,0
139,148,-8218250533753705101|-1555789509190399902,wgd,0
72,66,7345390629414558742|-4102698057349981936,tumor,0
119,164,4990405339139170254|9223068744050070385,tumor,0
120,92,-8779970072775565716|1404261024800608454,tumor,0
95,116,-6903837399505759806|-5388222147104345068,tumor,0
85,71,7345390629414558742|-4102698057349981936,tumor,0
106,140,4990405339139170254|9223068744050070385,tumor,0
150,136,-8218250533753705101|-1555789509190399902,wgd,0
65,86,7345390629414558742|-4102698057349981936,tumor,0
90,85,7345390629414558742|-4102698057349981936,tumor,0
109,143,4990405339139170254|9223068744050070385,tumor,0
88,139,-6903837399505759806|-5388222147104345068,tumor,0
134,90,-8779970072775565716|1404261024800608454,tumor,0
65,61,7345390629414558742|-4102698057349981936,tumor,0
108,146,4990405339139170254|9223068744050070385,tumor,0
111,124,4990405339139170254|9223068744050070385,tumor,0
102,135,4990405339139170254|9223068744050070385,tumor,0
45,80,7345390629414558742|-4102698057349981936,wgd,0
69,56,7345390629414558742|-4102698057349981936,tumor,0
84,117,-7337810824781783248|-4797059068645702048,wgd,0
135,130,-8218250533753705101|-1555789509190399902,wgd,0
91,129,-6903837399505759806|-5388222147104345068,tumor,0
139,90,-8779970072775565716|1404261024800608454,tumor,0
67,100,-7337810824781783248|-4797059068645702048,wgd,0
142,89,-8779970072775565716|1404261024800608454,tumor,0
107,151,4990405339139170254|9223068744050070385,tumor,0
129,123,-8779970072775565716|1404261024800608454,tumor,0
91,108,-6903837399505759806|-5388222147104345068,tumor,0
120,134,-8218250533753705101|-1555789509190399902,wgd,0
66,64,7345390629414558742|-4102698057349981936,tumor,0
151,107,-8779970072775565716|1404261024800608454,tumor,0
105,97,-8779970072775565716|1404261024800608454,tumor,0
111,114,4990405339139170254|9223068744050070385,tumor,0
118,176,4990405339139170254|9223068744050070385,wgd,0
71,48,7345390629414558742|-4102698057349981936,tumor,0
119,61,-8779970072775565716|1404261024800608454,wgd,0
148,137,-8218250533753705101|-1555789509190399902,wgd,0
76,67,7345390629414558742|-4102698057349981936,tumor,0
68,50,7345390629414558742|-4102698057349981936,tumor,0
140,100,-8779970072775565716|1404261024800608454,tumor,0
153,89,-8779970072775565716|1404261024800608454,wgd,0
112,129,4990405339139170254|9223068744050070385,tumor,0
111,97,-8779970072775565716|1404261024800608454,tumor,0
104,135,4990405339139170254|9223068744050070385,tumor,0
137,106,-8779970072775565716|1404261024800608454,tumor,0
114,160,4990405339139170254|9223068744050070385,tumor,0
104,168,4990405339139170254|9223068744050070385,wgd,0
88,82,7345390629414558742|-4102698057349981936,tumor,0
69,62,7345390629414558742|-4102698057349981936,tumor,0
149,92,-8779970072775565716|1404261024800608454,wgd,0
125,79,-8779970072775565716|1404261024800608454,wgd,0
146,119,-8779970072775565716|1404261024800608454,tumor,0
51,116,-7337810824781783248|-4797059068645702048,wgd,0
73,107,-7337810824781783248|-4797059068645702048,wgd,0
120,129,4990405339139170254|9223068744050070385,tumor,0
96,88,-8547531876993635762|2943210420853476183,tumor,0
165,105,-8779970072775565716|1404261024800608454,tumor,0
145,68,-8779970072775565716|1404261024800608454,wgd,0
77,108,-7337810824781783248|-4797059068645702048,wgd,0
91,63,7345390629414558742|-4102698057349981936,tumor,0
116,140,4990405339139170254|9223068744050070385,tumor,0
100,100,-2981033251150090151|-9122756225544684828,wgd,0
59,97,-7337810824781783248|-4797059068645702048,wgd,0
153,100,-8779970072775565716|1404261024800608454,tumor,0
150,102,-8779970072775565716|1404261024800608454,tumor,0
95,150,4990405339139170254|9223068744050070385,wgd,0
133,71,-8779970072775565716|1404261024800608454,wgd,0
122,168,4990405339139170254|9223068744050070385,wgd,0
76,57,7345390629414558742|-4102698057349981936,tumor,0
168,104,-8779970072775565716|1404261024800608454,tumor,0
128,90,-8779970072775565716|1404261024800608454,tumor,0
108,155,4990405339139170254|9223068744050070385,tumor,0
169,98,-8779970072775565716|1404261024800608454,wgd,0
127,114,-8779970072775565716|1404261024800608454,tumor,0
145,107,-8779970072775565716|1404261024800608454,tumor,0
110,151,4990405339139170254|9223068744050070385,tumor,0
104,73,-8779970072775565716|1404261024800608454,wgd,0
113,58,-8779970072775565716|1404261024800608454,wgd,0
89,100,3521695216542517916|4968747646546302856,tumor,0
73,98,7345390629414558742|-4102698057349981936,tumor,0
116,105,-8779970072775565716|1404261024800608454,tumor,0
71,88,7345390629414558742|-4102698057349981936,tumor,0
